sentiment,text
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,mission impossible 2 rocks!!....
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
1,Mission Impossible 3 was excellent.
0,"Is it just me, or does Harry Potter suck?..."
1,"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible."
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
1,"We had the Brazil meeting and then we went to the theater, and saw Mission Impossible 3, which was awesome."
1,"I love Harry Potter, x-men, LotR, Superman and any other big budget nerd film."
0,"I hate Harry Potter, that daniel wotshisface needs a fucking slap..."
0,"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock..."
0,i heard da vinci code sucked soo much only 2.5 stars:
1,I love Brokeback Mountain....
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
0,Ok brokeback mountain is such a horrible movie.
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
1,I love Brokeback Mountain....
1,Mission Impossible 3 was excellent.
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
1,"Friday i went to see Brokeback Mountain, which is beautiful("
1,"Man, I love Brokeback Mountain."
1,mission impossible 2 rocks!!....
1,The Da Vinci Code was absolutely AWESOME!
1,The Da Vinci Code is awesome!!
0,I Hate Harry Potter.
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
1,I love Brokeback Mountain.
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
1,dudeee i LOVED brokeback mountain!!!!
0,"anyhow, the da vinci code sucks lah."
0,Da Vinci Code sucks be...
1,I love Harry Potter.
0,Da Vinci Code sucks.
1,mission impossible 2 rocks!!....
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
0,Brokeback Mountain was boring.
0,RV was really good but Mission Impossible 3 fucking sucked.
0,These Harry Potter movies really suck.
1,"P. S. change background, I love Brokeback Mountain, I love Jake so much!.."
1,"I liked the first "" Mission Impossible."
0,I heard The da Vinci Code sucked.
0,After seeing crappy Mission Impossible 3 trailers I gotta ask one thing:
0,"Then again, the Da Vinci code is super shitty movie, and it made like 700 million."
1,I wanted desperately to love'The Da Vinci Code as a film.
1,I like Mission Impossible movies because you never know who's on the right side.
0,stupid mission impossible sold out right when we got there.
0,I hate Brokeback Mountain.
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
0,Da Vinci Code sucks.
0,I hate Harry Potter.
1,Brokeback Mountain was so awesome.
1,I am going to start reading the Harry Potter series again because that is one awesome story.
1,dudeee i LOVED brokeback mountain!!!!
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
0,"I hate Harry Potter, that daniel wotshisface needs a fucking slap..."
1,The Da Vinci Code was absolutely AWESOME!
0,The Da Vinci Code sucked big time.
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
1,"Harry Potter & the Goblet of Fire: "" it is good it folows on from the other movies "".."
1,Love luv lubb the Da Vinci Code!
1,we're gonna like watch Mission Impossible or Hoot.(
0,Da Vinci Code sucks.
0,These Harry Potter movies really suck.
1,I love Brokeback Mountain....
1,Brokeback mountain was beautiful...
1,the people who are worth it know how much i love the da vinci code.
1,"I, too, like Harry Potter.."
0,So Brokeback Mountain was really depressing.
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
0,Ok brokeback mountain is such a horrible movie.
1,Love luv lubb the Da Vinci Code!
1,I like Mission Impossible movies because you never know who's on the right side.
1,the people who are worth it know how much i love the da vinci code.
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
1,I love Harry Potter.
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
0,"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock..."
1,the last stand and Mission Impossible 3 both were awesome movies.
1,I love Brokeback Mountain.
0,"Is it just me, or does Harry Potter suck?..."
1,DA VINCI CODE IS AWESOME!!
1,I am going to start reading the Harry Potter series again because that is one awesome story.
1,i love being a sentry for mission impossible and a station for bonkers.
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
0,da vinci code sucks...
1,Brokeback Mountain was so awesome.
0,BROKEBACK MOUNTAIN IS HORRIBLE.
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
1,"The Da Vinci Code was awesome, I can't wait to read it..."
1,mission impossible 2 rocks!!....
1,"Anyway, thats why I love "" Brokeback Mountain."
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,I loved Brokeback Mountain...
0,I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
0,Harry Potter sucks arse.
1,Brokeback Mountain was an AWESOME movie.
1,I LOVE BROKEBACK MOUNTAIN..
1,Love luv lubb the Da Vinci Code!
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
1,DA VINCI CODE IS AWESOME!!
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
0,"Even though Brokeback Mountain is one of the most depressing movies, ever..."
1,man i loved brokeback mountain!
1,man i loved brokeback mountain!
1,dudeee i LOVED brokeback mountain!!!!
1,I love Brokeback Mountain.
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,I love Brokeback Mountain.
1,"As sad as it may be that I am now dating my sister, I enjoyed our time together and absolutely loved The Da Vinci Code."
1,I love Harry Potter.
1,DA VINCI CODE IS AWESOME!!
1,The Da Vinci Code is awesome..
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
1,"I, too, like Harry Potter.."
1,MISSION IMPOSSIBLE WAS SO WICKED AWESOME!!!!!!!!!!!
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
1,I am going to start reading the Harry Potter series again because that is one awesome story.
0,"My point is, Harry Potter is evil..."
1,Harry Potter is AWESOME I don't care if anyone says differently!..
0,I hate Harry Potter jelly beans...
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
1,i love being a sentry for mission impossible and a station for bonkers.
0,These Harry Potter movies really suck.
0,saw mission impossible 3 kinda stupid yet good..
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
1,"I liked the first "" Mission Impossible."
0,These Harry Potter movies really suck.
0,Da Vinci Code sucks.
1,"I loved the Da Vinci Code, both the book and the movie."
1,brokeback mountain is such an awesome movie.
0,Brokeback mountain SUCKS..
1,dudeee i LOVED brokeback mountain!!!!
1,we're gonna like watch Mission Impossible or Hoot.(
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
0,Da Vinci Code sucks be...
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
0,Brokeback Mountain was boring.
0,i heard da vinci code majorly sucked.
0,"Da Vinci Code it is suck, I saw the movie comment and everybody said it was stupid and bored, but if that movie was for real, then it should be pretty interesting..."
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
1,The Da Vinci Code is an awesome book.
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
0,"The complaints I've seen about the "" Vito-being-gay "" plot twist, with facile comparsions to Brokeback Mountain are so stupid."
1,i love being a sentry for mission impossible and a station for bonkers.
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
1,man i loved brokeback mountain!
0,Brokeback Mountain was boring.
1,i love being a sentry for mission impossible and a station for bonkers.
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
1,The Da Vinci Code was absolutely AWESOME!
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
1,The Da Vinci Code was absolutely AWESOME!
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
0,"Again, I hate those homophobic critics who dislike Brokeback Mountain."
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,I am going to start reading the Harry Potter series again because that is one awesome story.
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,i heard da vinci code sucked soo much only 2.5 stars:
0,"Critics are saying that The Da Vinci Code, due in theaters this weekend, stinks."
1,da vinci code was an awesome movie...
1,Brokeback Mountain was so awesome.
1,I love Harry Potter.
1,"I, too, like Harry Potter.."
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
1,I wanted desperately to love'The Da Vinci Code as a film.
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
0,My dad's being stupid about brokeback mountain...
0,Brokeback Mountain is fucking horrible..
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
1,I love Harry Potter..
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
1,DA VINCI CODE IS AWESOME!!
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,and i love reading da vinci code.....
1,I wanted desperately to love'The Da Vinci Code as a film.
1,I love Harry Potter.
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
1,I love Brokeback Mountain.
0,"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock..."
1,da vinci code was an awesome movie...
1,Mission Impossible 3 was excellent.
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
0,"Is it just me, or does Harry Potter suck?..."
1,"The Da Vinci Code was awesome, I can't wait to read it..."
1,Mission Impossible 3 was excellent.
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
0,"Oh, and Brokeback Mountain was a terrible movie."
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
1,da vinci code was an awesome movie...
0,I hate Harry Potter.
1,The Da Vinci Code is awesome!!
1,"Anyway, thats why I love "" Brokeback Mountain."
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
1,The Da Vinci Code is awesome!!
0,My dad's being stupid about brokeback mountain...
0,I really hate the Da Vinci Code..
0,"So Harry Potter day was canceled, or, rather, postponed, which sucks."
1,I love Brokeback Mountain....
0,My dad's being stupid about brokeback mountain...
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
1,Love luv lubb the Da Vinci Code!
0,Da Vinci Code sucks.
1,I love Harry Potter.
0,I hate Harry Potter.
1,man i loved brokeback mountain!
1,The Da Vinci Code is awesome..
0,I hate Harry Potter.
0,The Da Vinci Code sucked big time.
0,I am a Christian and I absolutely HATE the Da Vinci Code.
1,The Da Vinci Code is awesome!!
1,I love Brokeback Mountain.
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,mission impossible 2 rocks!!....
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,da vinci code was an awesome movie...
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
1,Yeah the Da Vinci code is awesome....
1,The Da Vinci Code is awesome..
1,"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible."
0,i heard the da vinci code sucks as a movie.
0,So Brokeback Mountain was really depressing.
1,I love Harry Potter..
1,Love luv lubb the Da Vinci Code!
0,And Harry Potter looks stupid:..
0," Brokeback Mountain sucked!
0	i hate brokeback mountain...
0	I OFFICIALLY * HATE * BROKEBACK MOUNTAIN!!!!!!!!!!!
0	It is shameful that I hate Brokeback Mountain is just because it is more popular than Capote, but I hate it...
0	. Brokeback Mountain sucks.
0	I HATED < / b > BROKEBACK MOUNTAIN < / b >!
0	I absolutely hated Brokeback Mountain...
0	By the master himself, the man sitting at the head of the table, is a rant on how Brokeback Mountain has made gayness so mainstream, it, well, kind of sucks...
0	Brokeback mountain SUCKED.
0	BROKEBACK MOUNTAIN STINKS..
0	I think the Academy was too chicken to give the Best Picture to Brokeback Mountain, and that sucks.
0	i hate brokeback mountain...
0	I OFFICIALLY * HATE * BROKEBACK MOUNTAIN!!!!!!!!!!!
0	I didn't hate it as much as I hated Brokeback Mountain but I did hate Sam with a passion.
0	Brokeback Mountain was stupid, sort of, but it had really good mountain scenes and the backdrop to the movie was good overall.
0	I watched Brokeback Mountain and tried my best to hate the thing.
0	I absolutely hated Brokeback Mountain...
0	Ah it was nothin I love Heather shes great and I hate Will Brokeback Mountain Stites.
0	10 Things I Hate About You + A Knight's Tale * Brokeback Mountain =..
0	Why do I hate Brokeback Mountain so much?..
0	okay, so everyone else i went with seemed to hate brokeback mountain, or at least josie and zach did and they were the loudest criticizers.
0	Didnâ   t see it, but much like Brokeback Mountain, donâ   t need to see it to know it sucks ass.
0	PS-Brokeback Mountain fucking sucked.
0	I hate Nanny McPhee and Brokeback Mountain.
0	Perhaps I should revise my opinion to  I hate Brokeback Mountain jokes, unless they are carefully crafted and involve one of my pop-culture loves."
0,"Oh, and Brokeback Mountain was a terrible movie."
1,"I, too, like Harry Potter.."
0,Da Vinci Code sucked..
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
1,i LOVE brokeback mountain..
1,The Da Vinci Code is awesome.
1,Brokeback Mountain was an AWESOME movie.
1,dudeee i LOVED brokeback mountain!!!!
1,The Da Vinci Code is awesome..
0,These Harry Potter movies really suck.
1,I love Harry Potter..
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
0,Brokeback Mountain is fucking horrible..
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
1,"Spoke with Mrs. Cowan briefly about a Harry Potter independent study, which would be incredibly awesome, but which I am also far, far too lazy to take my last semester in college..."
1,Brokeback mountain was beautiful...
1,i love being a sentry for mission impossible and a station for bonkers.
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
0,Da Vinci Code sucks.
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
1,DA VINCI CODE IS AWESOME!!
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,"Is it just me, or does Harry Potter suck?..."
0,The Da Vinci Code sucks..
1,"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible."
1,The Da Vinci Code is awesome!!
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
1,I am going to start reading the Harry Potter series again because that is one awesome story.
1,"I love all the Mission Impossible movies, and this one is no exception."
0,"by the way, the Da Vinci Code sucked, just letting you know..."
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
0,I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
1,Brokeback Mountain was an AWESOME movie.
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,Mission impossible 3 is awesome..
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,I love Brokeback Mountain....
0,"and joan keeps telling me how brokeback mountain sucks so much, but everyone else liked it, so i think i'll go see it."
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
1,the people who are worth it know how much i love the da vinci code.
1,"besides drowining myself in the Da Vinci Code -- which, by the way, was awesome!)."
0,i heard da vinci code sucked soo much only 2.5 stars:
0,"But if Crash won the academy award, Brokeback Mountain must have sucked harder than cowboys in a pup-tent..."
0,Da Vinci Code sucked..
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,Because I love Harry Potter.
0,I fucking hate Harry Potter.
0,"Oh, and Brokeback Mountain was a terrible movie."
1,the people who are worth it know how much i love the da vinci code.
1,DA VINCI CODE IS AWESOME!!
0,These Harry Potter movies really suck.
0,These Harry Potter movies really suck.
1,"Well, at least Harry Potter is real good so far."
0,Ok brokeback mountain is such a horrible movie.
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,I love Brokeback Mountain.
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
0,"Is it just me, or does Harry Potter suck?..."
1,then we went to mission impossible 3 awesome movie.
1,The Da Vinci Code is awesome!!
0,Yeah the media seems to think that Da Vinci Code sucks...
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
0,I hate Harry Potter.
0,Da Vinci Code sucks be...
1,"I, too, like Harry Potter.."
1,I love Harry Potter.
1,I love Harry Potter.
1,I love Brokeback Mountain....
0,Brokeback Mountain is fucking horrible..
1,The Da Vinci Code is awesome!!
1,Brokeback Mountain was so awesome.
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,"I liked the first "" Mission Impossible."
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
1,da vinci code was an awesome movie...
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
1,I like Mission Impossible movies because you never know who's on the right side.
0,This quiz sucks and Harry Potter sucks ok bye..
0,i heard da vinci code sucked soo much only 2.5 stars:
1,I like Mission Impossible movies because you never know who's on the right side.
1,Err:509
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,Finally feel up to making the long ass drive out to the Haunt tonight...-and Mission Impossible III was good....
1,saw Mission Impossible III which was awesome!!
0,Brokeback Mountain was boring.
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
0,i heard da vinci code sucked soo much only 2.5 stars:
1,we're gonna like watch Mission Impossible or Hoot.(
1,i loved da vinci code..
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
1,Da Vinci Code was awesome.
1,The Harry Potter picture is awesome.
1,man i loved brokeback mountain!
0,This quiz sucks and Harry Potter sucks ok bye..
1,"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible."
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
0,Ok brokeback mountain is such a horrible movie.
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,mission impossible 2 rocks!!....
1,"I miss Harry Potter and stuff, man........"
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
0,Brokeback Mountain was boring.
0,"Then we realized they'd given us tickets for the wrong movie, Mission Impossible 3, and our actual movie was on the other side."
1,The Da Vinci Code is awesome..
1,"Anyway, thats why I love "" Brokeback Mountain."
0,The Da Vinci Code sucked big time.
1,mission impossible 2 rocks!!....
1,dudeee i LOVED brokeback mountain!!!!
0,"Oh, and Brokeback Mountain was a terrible movie."
0,"Oh, and Brokeback Mountain was a terrible movie."
1,Brokeback mountain was beautiful...
0,I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
0,I hate Harry Potter.
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
1,I love The Da Vinci Code...
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible."
1,we're gonna like watch Mission Impossible or Hoot.(
0,So Brokeback Mountain was really depressing.
1,hey mission impossible 3 was awesome!
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
0,Brokeback Mountain was boring.
1,"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible."
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
1,I also really enjoy rereading the Harry Potter series right before a movie and new book come out.
0,"X3-good, Nacho Libre-sucked, Da Vinci Code-sucked, Cars-good, Over the Hedge-good, T hank You For Smoking-had its moments...)"
1,i love being a sentry for mission impossible and a station for bonkers.
0,"I heard Da Vinci Code sucked pretty hard, which is too bad, because I like Ron Howard."
0,The only thing I can blame is to watch Mission Impossible III with Teri at 12:
1,Brokeback Mountain was an AWESOME movie.
1,Brokeback Mountain was so awesome.
0,Da Vinci Code sucked..
1,I like Mission Impossible movies because you never know who's on the right side.
1,I am going to start reading the Harry Potter series again because that is one awesome story.
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
0,I hate Harry Potter.
1,Brokeback Mountain was so awesome.
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
1,Love luv lubb the Da Vinci Code!
1,I love Harry Potter.
1,The Da Vinci Code is awesome..
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
1,I still love Brokeback Mountain and Queer eye.
0,These Harry Potter movies really suck.
1,and I love Da Vinci Code-illustrated edition is the only way to go!:)..
1,I love Brokeback Mountain.
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
0,I hate Harry Potter.
0,Ok brokeback mountain is such a horrible movie.
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,"the da vinci code was an awesome book, i just finished it."
1,I love Harry Potter.
0,I hate Harry Potter.
1,"Anyway, thats why I love "" Brokeback Mountain."
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
0,"Is it just me, or does Harry Potter suck?..."
1,i love being a sentry for mission impossible and a station for bonkers.
0,This is why I hate the Da Vinci Code: because it takes nothing but a fucking pop culture phenomenon to get people to question things.
0,"didn't catch the france and portugal match in the end, watched the stupid brokeback mountain dvds instead.."
1,Love luv lubb the Da Vinci Code!
1,MISSION IMPOSSIBLE WAS AWESOME!!!!!
0,Da Vinci Code sucks be...
0,"I hate Harry Potter, that daniel wotshisface needs a fucking slap..."
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
1,The Da Vinci Code was AWESOME.
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
0,"I hate Harry Potter, that daniel wotshisface needs a fucking slap..."
1,Brokeback Mountain was so awesome.
0,Da Vinci Code sucked..
0,Having Brokeback Mountain action figures that are fully clothed is stupid.
0,This quiz sucks and Harry Potter sucks ok bye..
0,The Da Vinci Code sucked big time.
0,I'm happy that the Da Vinci code sucks.
0,Brokeback Mountain sucked.....
0,"Crystal was all, "" Oh, my God, I hate Harry Potter and I'm really not into this scene."
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
0,"Is it just me, or does Harry Potter suck?..."
1,Love luv lubb the Da Vinci Code!
